clusterindex,Longitude,Latitude,SOG,COG
1,-14.2317667,8.290325,7.9,298.0
1,-14.2381483,8.29247167,8.7,296.4
1,-14.2397533,8.29302167,8.4,297.6
1,-14.2402833,8.29320333,8.4,297.0
1,-14.2413133,8.29354667,7.7,299.3
1,-14.242845,8.294065,8.6,298.5
1,-14.24381,8.29439333,7.8,297.5
1,-14.2447333,8.29469833,8.1,295.5
1,-14.2485267,8.29593333,7.7,296.1
1,-14.1910067,8.27684667,8.0,296.2
1,-14.1910067,8.27684667,8.0,296.2
1,-14.175765,8.27412,10.3,296.6
1,-14.19133,8.27965,8.9,294.6
1,-14.1941917,8.28077167,7.4,293.6
1,-14.19988,8.282415,7.5,293.4
1,-14.2041033,8.283645,7.4,294.5
1,-14.2045733,8.28378833,7.4,294.7
1,-14.2191367,8.28817167,7.5,292.5
1,-14.1968433,8.279485,8.0,293.2
1,-14.1709517,8.26760167,7.3,295.3
1,-14.17461,8.26872667,7.2,295.2
1,-14.1754733,8.26897167,7.2,295.7
1,-14.178185,8.269755,7.1,294.3
1,-14.1809283,8.2706,7.3,294.1
1,-14.181905,8.27088,7.4,295.6
1,-14.18381,8.27144167,7.4,294.5
1,-14.1879883,8.27264833,7.2,293.4
1,-14.1883617,8.272755,7.4,293.3
1,-14.18981,8.27316833,7.3,292.8
1,-14.1902867,8.27329,7.1,294.2
1,-14.190805,8.273435,7.0,292.4
1,-14.1911667,8.27352833,7.2,292.3
1,-14.1930983,8.27407833,7.4,293.4
1,-14.19593,8.27486833,7.4,293.1
1,-14.20161,8.27644833,7.4,293.3
1,-14.202555,8.27671667,7.2,293.3
1,-14.20354,8.27698333,7.3,293.6
1,-14.1758983,8.27268333,7.6,297.0
1,-14.176775,8.272985,7.5,297.0
1,-14.1777517,8.27332167,7.5,297.0
1,-14.1786517,8.273635,7.6,297.0
1,-14.1825017,8.27497333,7.8,296.0
1,-14.1834667,8.27529833,7.8,297.0
1,-14.202255,8.27753333,9.2,294.9
1,-14.1962933,8.26964833,9.5,296.4
1,-14.1962933,8.26964833,9.5,296.4
1,-14.1998417,8.27082667,9.5,296.7
1,-14.1998417,8.27082667,9.5,296.7
1,-14.202275,8.27163,9.6,296.0
1,-14.202275,8.27163,9.6,296.0
1,-14.210615,8.27429667,9.5,295.7
1,-14.210615,8.27429667,9.5,295.7
1,-14.1734433,8.26734333,8.7,295.0
1,-14.1652667,8.26541667,8.2,294.0
1,-14.2170417,8.29155333,8.4,299.7
1,-14.2192033,8.29243333,8.5,299.9
1,-14.2289783,8.29611333,8.9,296.0
1,-14.238365,8.29022667,8.9,297.5
1,-14.24218,8.29154167,8.8,296.3
1,-14.2458883,8.29281667,8.8,297.4
1,-14.2475517,8.29336167,8.9,296.4
1,-14.2482067,8.29358667,8.8,297.1
1,-14.2492067,8.293915,8.9,296.4
1,-14.2508233,8.29451667,8.9,299.0
1,-14.2514883,8.29475333,9.0,298.6
1,-14.22273,8.28539333,5.8,300.1
1,-14.2175,8.28383333,6.5,300.0
1,-14.2175,8.28383333,6.5,300.0
1,-14.2225,8.28566667,6.5,300.0
1,-14.2225,8.28566667,6.5,300.0
1,-14.2307167,8.28998,9.0,296.0
1,-14.233925,8.29106667,8.8,296.0
1,-14.24581,8.29505833,8.8,295.7
1,-14.226845,8.29550833,9.5,295.7
1,-14.226845,8.29550833,9.5,295.7
1,-14.2301133,8.29645333,8.4,294.6
1,-14.236105,8.29824333,9.2,294.2
1,-14.2488733,8.29743167,7.6,294.5
1,-14.2493567,8.297575,7.6,293.8
1,-14.255285,8.29670167,8.2,296.0
1,-14.255285,8.29670167,8.2,296.0
1,-14.2573717,8.29731833,8.5,294.5
1,-14.2584033,8.29763833,8.3,294.0
1,-14.25412,8.29678167,8.6,294.0
1,-14.25852,8.29810667,8.7,295.0
1,-14.2406733,8.28793833,7.8,294.6
1,-14.25368,8.29191667,8.0,294.2
1,-14.256625,8.29283667,8.0,296.3
1,-14.2558367,8.29629167,8.9,297.4
1,-14.2580483,8.297,8.9,294.8
1,-14.2584917,8.29715,8.9,296.3
1,-14.2468633,8.295405,8.7,294.7
1,-14.2473983,8.295575,8.2,294.0
1,-14.2505933,8.29657833,8.2,293.6
1,-14.2548467,8.29788167,8.3,296.0
1,-14.2568783,8.29854,7.9,297.9
1,-14.2584683,8.29905833,8.6,296.6
1,-14.2350167,8.29790167,9.8,293.0
1,-14.2366583,8.29840333,9.9,292.5
1,-14.2387533,8.299035,10.0,292.4
1,-14.2513,8.29812333,7.6,292.9
1,-14.2517833,8.298255,7.6,293.1
1,-14.2274417,8.288715,8.5,293.5
1,-14.221175,8.27274667,8.0,292.5
1,-14.221175,8.27274667,8.0,292.5
1,-14.2519333,8.29614333,8.6,293.0
1,-14.2596967,8.297535,8.8,295.3
1,-14.209255,8.28002167,6.8,294.1
1,-14.2144933,8.28154667,6.9,293.5
1,-14.2196617,8.28312333,6.9,294.5
1,-14.2545583,8.29899667,9.2,293.0
1,-14.2557467,8.29934167,9.2,293.0
1,-14.2592133,8.30034167,9.1,293.0
1,-14.2635117,8.29923333,8.1,294.4
1,-14.2618933,8.29414167,8.0,295.1
1,-14.2607017,8.29876167,8.7,295.0
1,-14.2639533,8.29978167,8.7,295.0
1,-14.2605733,8.29401,8.1,295.3
1,-14.26157,8.29432833,8.0,293.4
1,-14.2645567,8.29528833,8.0,296.2
1,-14.2602317,8.29771833,8.7,296.7
1,-14.2613217,8.29808,8.8,296.1
1,-14.2626883,8.301415,9.1,294.0
1,-14.26381,8.30177167,9.1,294.0
1,-14.21661,8.28518167,6.4,294.4
1,-14.2266283,8.28820833,6.3,293.9
1,-14.2652233,8.30107667,8.6,294.0
1,-14.2625817,8.30114667,7.6,291.9
1,-14.242985,8.29309833,8.2,291.9
1,-14.2357,8.27644833,7.7,292.1
1,-14.2357,8.27644833,7.7,292.1
1,-14.2408083,8.29337667,8.4,292.0
1,-14.2453417,8.29489833,7.9,291.9
1,-14.266095,8.30002,8.1,293.6
1,-14.2687217,8.29631333,7.7,297.2
1,-14.2672183,8.30079667,8.6,295.0
1,-14.26754,8.29630667,8.3,295.9
1,-14.26809,8.2965,8.2,296.1
1,-14.2692917,8.30227333,7.8,294.0
1,-14.1857717,8.27310833,5.6,295.2
1,-14.2088517,8.28297333,6.3,292.5
1,-14.2153567,8.28482667,6.4,292.3
1,-14.194455,8.27796,6.8,294.3
1,-14.194455,8.27796,6.8,294.3
1,-14.227935,8.29581167,8.6,291.6
1,-14.2363183,8.29131833,6.8,291.3
1,-14.2390383,8.292045,7.4,290.1
1,-14.2399583,8.29229833,7.5,291.6
1,-14.2420117,8.29284167,7.8,290.5
1,-14.2455517,8.29378167,8.1,290.9
1,-14.2645317,8.29955333,8.2,298.7
1,-14.2645317,8.29955333,8.2,298.7
1,-14.2707133,8.30144,8.3,295.2
1,-14.270465,8.30182167,8.7,296.0
1,-14.2695333,8.297,8.4,298.5
1,-14.270525,8.29735,8.1,297.7
1,-14.2712833,8.30286333,7.6,295.9
1,-14.2717067,8.30176,8.4,295.7
1,-14.2729467,8.29769833,7.6,297.6
1,-14.27262,8.30250833,8.6,296.0
1,-14.2743917,8.2982,7.6,296.2
1,-14.2371267,8.291535,6.7,289.7
1,-14.237625,8.29167167,7.1,289.9
1,-14.2130883,8.28277667,5.1,293.4
1,-14.2272233,8.28658333,5.0,292.0
1,-14.2734917,8.29839833,8.0,298.4
1,-14.28314,8.305685,6.3,298.2
1,-14.2877667,8.30727167,6.2,298.2
1,-14.2892817,8.30784333,6.3,298.4
1,-14.2900367,8.30809833,6.2,299.2
1,-14.290415,8.30823833,6.2,299.1
1,-14.29083,8.308405,6.3,299.6
1,-14.2926683,8.309055,6.3,299.2
1,-14.2683,8.30198167,8.0,299.0
1,-14.2874333,8.30068167,6.1,299.6
1,-14.2949133,8.30990667,6.2,299.7
1,-14.2953183,8.31008667,6.2,299.9
1,-14.2971767,8.31073667,6.2,298.8
1,-14.2975967,8.31089,6.2,299.3
1,-14.29794,8.31102167,6.2,299.4
1,-14.2982817,8.31113,6.1,298.7
1,-14.3035833,8.313105,6.2,298.9
1,-14.435825,8.357705,8.7,294.6
1,-14.4478417,8.361315,8.7,295.1
1,-14.4427433,8.3551,10.2,292.2
1,-14.4489383,8.35700167,10.6,295.1
1,-14.450245,8.35741667,10.6,295.1
1,-14.4161933,8.33816,8.5,292.4
1,-14.4172683,8.33844667,8.1,293.8
1,-14.422895,8.34007667,8.4,297.0
1,-14.435035,8.34364333,9.1,295.0
1,-14.4377183,8.344455,9.2,292.7
1,-14.4415067,8.34565,8.5,296.5
1,-14.4571117,8.349485,7.2,292.7
1,-14.40951,8.34463,8.5,295.5
1,-14.4112167,8.34522,8.5,294.0
1,-14.4119783,8.34542167,8.4,292.6
1,-14.4148217,8.34625833,8.5,294.2
1,-14.4181033,8.347185,8.6,293.0
1,-14.4273617,8.34979833,8.5,292.9
1,-14.4289783,8.35027333,8.5,292.2
1,-14.4305967,8.350745,8.5,293.7
1,-14.43228,8.351235,8.5,293.6
1,-14.43444,8.35186833,8.5,295.0
1,-14.4355283,8.35219,8.6,293.0
1,-14.4365617,8.35250333,8.7,295.3
1,-14.43772,8.35283167,8.7,292.6
1,-14.43882,8.35316667,8.8,295.1
1,-14.4410383,8.35382333,8.8,295.2
1,-14.44216,8.35412333,8.7,292.2
1,-14.44555,8.35507667,8.9,293.6
1,-14.4466317,8.35536833,8.9,292.4
1,-14.4478183,8.35571667,9.0,293.4
1,-14.4251283,8.35452333,9.5,296.5
1,-14.4251283,8.35452333,9.5,296.5
1,-14.42625,8.35491167,8.8,296.5
1,-14.42625,8.35491167,8.8,296.5
1,-14.4573383,8.36582667,8.7,296.3
1,-14.458515,8.36622667,8.8,296.0
1,-14.45913,8.36642833,8.9,296.7
1,-14.46012,8.36675167,8.7,293.3
1,-14.4606617,8.36691667,8.4,295.3
1,-14.4612467,8.36710167,8.8,296.4
1,-14.435405,8.34782667,7.1,292.9
1,-14.4459383,8.35880833,9.3,295.9
1,-14.4558083,8.36194333,9.5,294.7
1,-14.4551167,8.357,9.2,293.0
1,-14.4551167,8.357,9.2,293.0
1,-14.4586667,8.35801667,9.2,293.0
1,-14.4586667,8.35801667,9.2,293.0
1,-14.4567867,8.35913833,7.2,294.3
1,-14.4621783,8.36080667,6.9,295.3
1,-14.408535,8.34544333,7.9,293.9
1,-14.4095767,8.34574833,7.7,293.0
1,-14.4143833,8.34915,10.2,295.0
1,-14.4143833,8.34915,10.2,295.0
1,-14.4235667,8.35205,10.4,294.0
1,-14.4235667,8.35205,10.4,294.0
1,-14.4249,8.35245,10.4,293.1
1,-14.4249,8.35245,10.4,293.1
1,-14.4261333,8.35283333,10.4,295.3
1,-14.4261333,8.35283333,10.4,295.3
1,-14.43086,8.35022167,7.6,295.7
1,-14.4313467,8.35038167,7.8,296.7
1,-14.4327617,8.35084333,7.7,295.1
1,-14.4497417,8.35672833,7.8,296.6
1,-14.445465,8.35741667,7.2,296.5
1,-14.4483817,8.35842167,7.5,295.7
1,-14.4543333,8.3565,6.9,297.0
1,-14.4558333,8.357,6.8,297.0
1,-14.4566667,8.35733333,6.9,296.0
1,-14.4573333,8.3575,6.9,295.0
1,-14.4573333,8.3575,6.9,295.0
1,-14.4573333,8.3575,6.9,295.0
1,-14.4615,8.35883333,8.0,295.0
1,-14.4615,8.35883333,8.0,295.0
1,-14.4615,8.35883333,8.0,295.0
1,-14.4618333,8.35883333,7.7,295.0
1,-14.464,8.3595,6.9,293.0
1,-14.464,8.3595,6.9,293.0
1,-14.464,8.3595,6.9,293.0
1,-14.4597667,8.35778333,9.2,296.0
1,-14.4609167,8.35816667,9.2,296.0
1,-14.465045,8.36337667,6.9,295.6
1,-14.47242,8.35395167,6.7,295.3
1,-14.47242,8.35395167,6.7,295.3
1,-14.4759333,8.35503167,6.7,295.3
1,-14.476725,8.35531167,6.9,297.0
1,-14.4579567,8.36603667,9.0,297.1
1,-14.466205,8.36861667,8.7,293.1
1,-14.4667117,8.36877,8.7,293.6
1,-14.4683767,8.36928667,9.0,297.1
1,-14.4689883,8.36947333,8.5,296.2
1,-14.469495,8.369635,8.8,295.9
1,-14.4700667,8.36981167,9.3,296.7
1,-14.4735283,8.37095333,9.5,296.7
1,-14.4730167,8.36618167,9.7,294.9
1,-14.4742283,8.36655833,9.5,295.7
1,-14.4690483,8.36432667,7.0,294.3
1,-14.4690483,8.36432667,7.0,294.3
1,-14.470165,8.36625,9.4,293.7
1,-14.4725483,8.366965,9.3,293.4
1,-14.4677067,8.362705,6.8,297.5
1,-14.4714917,8.36405667,6.7,296.5
1,-14.4300167,8.35415,10.5,297.1
1,-14.4300167,8.35415,10.5,297.1
1,-14.4293683,8.34971833,8.2,297.2
1,-14.4419983,8.35400667,8.0,297.5
1,-14.4746667,8.3625,6.8,294.0
1,-14.4748333,8.3625,6.8,294.0
1,-14.475,8.3625,6.9,294.0
1,-14.4751667,8.36266667,6.8,294.0
1,-14.476,8.36283333,6.7,295.0
1,-14.4748167,8.36266667,9.3,295.0
1,-14.4759833,8.36303333,9.3,295.0
1,-14.4709067,8.36653167,10.6,293.9
1,-14.4207583,8.35745833,12.5,297.4
1,-14.4207583,8.35745833,12.5,297.4
1,-14.421545,8.357715,12.5,296.3
1,-14.4207583,8.35745833,12.5,297.4
1,-14.4207583,8.35745833,12.5,297.4
1,-14.421545,8.357715,12.5,296.3
1,-14.4765483,8.36853833,11.0,297.2
1,-14.414045,8.3473,9.7,290.7
1,-14.414045,8.3473,9.7,290.7
1,-14.40938,8.33626,8.9,291.3
1,-14.4116467,8.336865,8.4,292.3
1,-14.4138483,8.3375,9.4,292.1
1,-14.425105,8.34069167,8.9,291.0
1,-14.4115983,8.34531333,8.4,291.3
1,-14.4132083,8.34579167,8.4,292.1
1,-14.444425,8.35474667,8.9,291.3
1,-14.414865,8.34253,7.3,291.8
1,-14.4557683,8.36528333,9.0,297.6
1,-14.4567783,8.36563667,9.2,297.9
1,-14.4179517,8.334485,6.9,297.5
1,-14.4651667,8.36181167,7.1,297.9
1,-14.466475,8.36227333,7.0,298.4
1,-14.4196333,8.35088333,10.3,298.1
1,-14.4196333,8.35088333,10.3,298.1
1,-14.4279167,8.349225,8.3,298.3
1,-14.437635,8.3525,7.9,297.6
1,-14.4390917,8.353,8.0,298.0
1,-14.4459167,8.35537833,7.8,297.8
1,-14.4196767,8.35361,7.4,298.1
1,-14.481085,8.35672667,6.9,294.6
1,-14.4827817,8.35725667,7.1,293.2
1,-14.4837067,8.35753167,7.1,292.6
1,-14.46445,8.35963333,9.2,292.0
1,-14.4588333,8.358,6.6,294.0
1,-14.4643333,8.35966667,6.2,293.0
1,-14.4648333,8.35983333,6.1,294.0
1,-14.4665,8.36016667,5.6,293.0
1,-14.4685,8.36083333,5.9,291.0
1,-14.4721667,8.36166667,6.2,292.0
1,-14.4725,8.36183333,6.6,293.0
1,-14.478485,8.35589,7.0,296.8
1,-14.480165,8.35644167,7.0,295.4
1,-14.4880733,8.358805,7.0,295.3
1,-14.4894033,8.35923667,6.7,294.5
1,-14.490645,8.35964833,6.6,295.8
1,-14.4911183,8.35981667,7.1,296.0
1,-14.4975133,8.36205333,7.0,295.2
1,-14.480015,8.37039833,8.6,295.6
1,-14.4952383,8.36166,8.7,297.6
1,-14.4743333,8.36506167,6.7,297.6
1,-14.4861,8.367205,8.0,294.8
1,-14.5026383,8.36406667,7.2,296.7
1,-14.4934633,8.37654167,7.3,296.0
1,-14.4897917,8.35936667,6.8,298.1
1,-14.5004883,8.36321833,7.1,299.2
1,-14.4885633,8.36041,6.2,299.1
1,-14.4885633,8.36041,6.2,299.1
1,-14.4668133,8.36239167,6.8,298.9
1,-14.4693317,8.36329167,6.7,298.4
1,-14.470735,8.36573833,6.4,299.2
1,-14.470735,8.36573833,6.4,299.2
1,-14.449355,8.35876167,7.9,299.0
1,-14.4941117,8.36123333,8.9,297.2
1,-14.50767,8.37429667,7.1,296.1
1,-14.508055,8.374425,7.0,296.3
1,-14.5084817,8.374565,7.0,296.4
1,-14.5093267,8.374845,6.9,296.4
1,-14.5102083,8.375135,6.9,296.2
1,-14.5109733,8.37538333,6.8,295.9
1,-14.51185,8.37566167,6.7,295.4
1,-14.51111,8.37817167,7.5,296.0
1,-14.51163,8.378345,7.5,296.0
1,-14.5155867,8.37281167,8.3,293.0
1,-14.5127133,8.375925,6.6,295.2
1,-14.51308,8.37603833,6.6,295.1
1,-14.5138583,8.37628667,6.5,295.2
1,-14.5130133,8.37881667,7.6,296.0
1,-14.5134917,8.37896333,7.7,295.0
1,-14.5153217,8.37513333,8.5,295.3
1,-14.505545,8.37582,7.7,298.1
1,-14.515155,8.37669667,6.5,295.1
1,-14.5094783,8.38165,7.1,295.0
1,-14.490855,8.35998833,9.0,298.2
1,-14.515405,8.37716833,8.6,295.0
1,-14.51584,8.37968833,7.4,295.0
1,-14.5167033,8.37998,7.3,297.0
1,-14.517185,8.38012667,7.1,296.0
1,-14.5175833,8.38026167,7.1,296.0
1,-14.51852,8.38057833,7.2,296.0
1,-14.518875,8.380695,7.1,296.0
1,-14.51985,8.38100333,7.1,295.0
1,-14.5146533,8.37862,6.5,294.0
1,-14.5186533,8.37616833,8.8,294.5
1,-14.5225633,8.37736833,8.7,295.3
1,-14.520745,8.37497667,8.4,296.5
1,-14.522865,8.37569333,8.3,296.8
1,-14.52384,8.37602,8.4,297.0
1,-14.515885,8.37692167,6.4,294.8
1,-14.517125,8.37729333,6.4,294.4
1,-14.5183,8.377625,6.3,293.8
1,-14.5186983,8.377735,6.3,293.5
1,-14.5199883,8.378105,6.3,292.8
1,-14.51126,8.38219833,7.2,295.0
1,-14.5175517,8.37877833,6.3,294.2
1,-14.5199533,8.37945833,6.2,293.4
1,-14.5224967,8.38185167,7.2,297.0
1,-14.5264933,8.38070667,8.5,297.0
1,-14.5270167,8.37875667,8.5,297.1
1,-14.5276783,8.37897167,8.1,294.4
1,-14.513285,8.38035,8.0,298.6
1,-14.51817,8.38228,8.1,297.7
1,-14.5191733,8.38264333,8.2,298.7
1,-14.525775,8.382615,7.8,297.0
1,-14.4872683,8.370465,10.2,293.9
1,-14.487855,8.37063333,10.3,293.9
1,-14.4885067,8.37082,10.4,294.7
1,-14.4892317,8.37103,10.2,293.6
1,-14.4898233,8.37120333,10.3,294.0
1,-14.4936867,8.37238667,10.2,294.2
1,-14.4950333,8.37277167,10.1,293.6
1,-14.4962583,8.373145,10.2,294.7
1,-14.4975367,8.37352667,10.2,293.7
1,-14.4988967,8.37393,10.3,294.1
1,-14.50212,8.37486333,10.4,293.6
1,-14.5028817,8.37511333,10.5,293.6
1,-14.504105,8.37548333,10.3,294.3
1,-14.5054133,8.37586,10.3,293.8
1,-14.5092917,8.37704833,10.2,294.9
1,-14.5106483,8.377475,10.3,295.3
1,-14.518395,8.37986333,10.2,295.7
1,-14.4856133,8.363305,11.0,292.8
1,-14.5117717,8.37178833,9.5,292.6
1,-14.5233217,8.37504167,9.6,294.1
1,-14.5244933,8.37537,9.9,294.0
1,-14.5057667,8.3804,10.7,293.8
1,-14.5112333,8.38198333,10.8,295.4
1,-14.5219167,8.38568333,10.9,296.7
1,-14.52325,8.38613333,10.9,296.7
1,-14.5245417,8.38148167,9.9,293.9
1,-14.4951,8.37281667,11.0,297.0
1,-14.5006167,8.37473333,11.2,297.0
1,-14.5034,8.3757,11.2,297.0
1,-14.4850733,8.37165333,10.4,296.1
1,-14.5103,8.3781,11.1,297.0
1,-14.495935,8.37578333,11.7,296.9
1,-14.5227167,8.38236667,11.0,297.0
1,-14.502815,8.37838333,12.0,294.6
1,-14.5350683,8.36677667,10.4,295.8
1,-14.5350683,8.36677667,10.4,295.8
1,-14.5331533,8.38070833,8.8,294.9
1,-14.536445,8.38172667,8.8,293.6
1,-14.528295,8.38267833,10.0,296.1
1,-14.5334083,8.38410833,10.3,293.3
1,-14.5287883,8.38398667,11.6,295.5
1,-14.4878133,8.3727,11.8,297.2
1,-14.5254167,8.38331667,11.0,297.0
1,-14.53884,8.38614333,8.8,297.4
1,-14.5315717,8.37717,9.5,297.8
1,-14.5418317,8.38339833,8.5,295.6
1,-14.54559,8.384515,8.8,296.1
1,-14.5396883,8.38580167,9.9,294.2
1,-14.4992333,8.37426667,11.4,298.0
1,-14.5075667,8.37715,11.2,298.0
1,-14.5185167,8.38095,11.5,298.0
1,-14.5376667,8.3875,11.0,298.0
1,-14.40376,8.33467167,8.2,296.9
1,-14.4048833,8.33499,8.4,293.9
1,-14.3781867,8.33408167,8.9,296.4
1,-14.38138,8.335115,8.5,295.0
1,-14.3845917,8.33619333,8.7,294.7
1,-14.3545633,8.32403,7.0,296.1
1,-14.3545633,8.32403,7.0,296.1
1,-14.3606633,8.339805,10.1,293.8
1,-14.3792833,8.3369,10.4,296.4
1,-14.3876167,8.33968333,10.4,297.3
1,-14.3881833,8.33988333,10.4,296.9
1,-14.38895,8.34013333,10.4,296.4
1,-14.3895333,8.34031667,10.3,296.2
1,-14.3901833,8.34053333,10.3,295.9
1,-14.3908167,8.34073333,10.3,296.5
1,-14.3914,8.34093333,10.3,296.9
1,-14.3920333,8.34115,10.3,297.1
1,-14.3933667,8.34161667,10.3,296.7
1,-14.3940167,8.34181667,10.4,296.4
1,-14.39465,8.34203333,10.3,296.5
1,-14.3952333,8.34223333,10.4,296.9
1,-14.3958,8.34241667,10.3,297.0
1,-14.3972667,8.34293333,10.3,297.2
1,-14.3559533,8.32876,8.0,295.2
1,-14.35689,8.32906833,8.0,297.4
1,-14.35891,8.329715,7.8,295.3
1,-14.361875,8.330635,7.8,296.3
1,-14.361875,8.330635,7.8,296.3
1,-14.361875,8.330635,7.8,296.3
1,-14.3648283,8.33152667,8.2,296.3
1,-14.3677517,8.33239333,7.6,293.6
1,-14.3677517,8.33239333,7.6,293.6
1,-14.3677517,8.33239333,7.6,293.6
1,-14.3687717,8.33269667,7.4,295.3
1,-14.369205,8.33283,7.9,293.6
1,-14.37066,8.33326333,7.7,293.6
1,-14.37066,8.33326333,7.7,293.6
1,-14.37066,8.33326333,7.7,293.6
1,-14.3711917,8.33342333,7.4,294.3
1,-14.3735783,8.33411833,7.3,293.6
1,-14.37606,8.33482333,7.3,293.7
1,-14.3779617,8.33536,7.5,293.7
1,-14.3789717,8.33566167,7.6,294.5
1,-14.381285,8.336395,7.4,295.6
1,-14.3818017,8.33656167,7.7,295.5
1,-14.3850517,8.33762833,7.5,294.8
1,-14.3924333,8.34029,7.4,293.9
1,-14.3943817,8.34091167,7.6,295.3
1,-14.357,8.32583333,9.6,295.4
1,-14.357,8.32583333,9.6,295.4
1,-14.3606667,8.327,9.6,295.0
1,-14.3606667,8.327,9.6,295.0
1,-14.362,8.3275,9.6,295.9
1,-14.362,8.3275,9.6,295.9
1,-14.3641667,8.32816667,9.6,296.0
1,-14.3641667,8.32816667,9.6,296.0
1,-14.3653333,8.3285,9.6,296.0
1,-14.3678383,8.32935167,9.5,295.0
1,-14.3550133,8.3246,6.9,297.1
1,-14.3575883,8.32545167,6.9,297.1
1,-14.3737917,8.33109,6.9,297.2
1,-14.3754867,8.331675,6.9,297.3
1,-14.357,8.32583333,9.6,295.4
1,-14.357,8.32583333,9.6,295.4
1,-14.3606667,8.327,9.6,295.0
1,-14.3606667,8.327,9.6,295.0
1,-14.362,8.3275,9.6,295.9
1,-14.362,8.3275,9.6,295.9
1,-14.3641667,8.32816667,9.6,296.0
1,-14.3641667,8.32816667,9.6,296.0
1,-14.3653333,8.3285,9.6,296.0
1,-14.3678383,8.32935167,9.5,295.0
1,-14.3550133,8.3246,6.9,297.1
1,-14.3575883,8.32545167,6.9,297.1
1,-14.3737917,8.33109,6.9,297.2
1,-14.3754867,8.331675,6.9,297.3
1,-14.3828633,8.33519333,7.5,295.0
1,-14.3792083,8.33443667,8.6,298.2
1,-14.3823867,8.33546167,8.7,297.7
1,-14.3623433,8.33392333,7.7,297.8
1,-14.3612667,8.3304,10.5,297.5
1,-14.3626,8.3309,10.5,299.7
1,-14.3644333,8.3316,10.4,299.6
1,-14.36765,8.3328,10.4,298.2
1,-14.3715,8.33413333,10.5,296.5
1,-14.3727333,8.33453333,10.5,296.6
1,-14.3754167,8.33546667,10.6,299.4
1,-14.39785,8.34313333,10.3,297.7
1,-14.3985333,8.34338333,10.3,298.4
1,-14.3991,8.3436,10.2,298.9
1,-14.39965,8.3438,10.2,299.2
1,-14.4003833,8.3441,10.2,299.9
1,-14.40155,8.34455,10.2,299.9
1,-14.4021667,8.34478333,10.2,299.9
1,-14.4027167,8.34498333,10.2,299.4
1,-14.40335,8.34521667,10.2,298.4
1,-14.4040333,8.34546667,10.1,297.6
1,-14.35394,8.32809667,8.1,299.8
1,-14.380395,8.33611,7.5,298.1
1,-14.3888017,8.33895667,7.7,299.9
1,-14.3896683,8.33927833,7.5,297.9
1,-14.3915533,8.33997667,7.7,298.9
1,-14.3652983,8.32811167,7.0,297.9
1,-14.3704117,8.32991,6.8,298.1
1,-14.3729383,8.330795,6.9,297.5
1,-14.3652983,8.32811167,7.0,297.9
1,-14.3704117,8.32991,6.8,298.1
1,-14.3729383,8.330795,6.9,297.5
1,-14.3996133,8.338405,6.7,292.3
1,-14.35725,8.32913333,10.4,292.4
1,-14.3587167,8.32958333,10.5,294.7
1,-14.3601,8.33,10.5,295.2
1,-14.3831333,8.33811667,10.5,294.9
1,-14.3745983,8.33441,8.0,292.5
1,-14.40361,8.33947333,6.8,291.8
1,-14.3407383,8.32633833,7.6,297.9
1,-14.3454767,8.328005,7.6,298.2
1,-14.3451117,8.320735,7.0,299.5
1,-14.3451117,8.320735,7.0,299.5
1,-14.34929,8.30848833,7.3,298.4
1,-14.3445883,8.323585,9.3,296.5
1,-14.3445883,8.323585,9.3,296.5
1,-14.3457183,8.32401333,9.3,299.8
1,-14.3457183,8.32401333,9.3,299.8
1,-14.3479917,8.324875,9.5,298.6
1,-14.3479917,8.324875,9.5,298.6
1,-14.3488233,8.33237167,9.0,300.1
1,-14.5315567,8.38272,6.6,295.3
1,-14.5328433,8.38306667,6.5,295.8
1,-14.5391,8.38705833,7.2,298.4
1,-14.539635,8.383895,6.3,293.9
1,-14.5401183,8.38403667,6.4,294.1
1,-14.5266033,8.38695667,6.9,295.0
1,-14.5337867,8.38908,7.2,294.0
1,-14.5346917,8.38936333,7.2,294.0
1,-14.5356667,8.38967833,7.2,295.0
1,-14.5373317,8.39020167,7.0,295.0
1,-14.536485,8.3854,7.8,294.2
1,-14.53735,8.38566167,7.5,294.9
1,-14.540965,8.38774167,7.5,298.4
1,-14.5412533,8.384365,6.3,293.9
1,-14.5390517,8.39076,6.9,295.0
1,-14.53991,8.39105167,6.9,296.0
1,-14.5412433,8.386885,6.5,297.8
1,-14.5407317,8.38515667,5.8,293.4
1,-14.5356233,8.38273667,6.5,293.2
1,-14.536365,8.38295,6.5,293.1
1,-14.5375983,8.38330167,6.4,293.3
1,-14.53805,8.38343333,6.4,293.3
1,-14.5384567,8.38355,6.4,293.5
1,-14.5388233,8.38365667,6.4,293.4
1,-14.542545,8.38474333,6.4,293.4
1,-14.5429067,8.38484833,6.3,293.8
1,-14.5309983,8.38825333,7.1,293.0
1,-14.5319033,8.38851333,7.0,293.0
1,-14.5329167,8.38880333,7.1,293.0
1,-14.5436567,8.385065,6.3,293.4
1,-14.544095,8.38519333,6.3,293.0
1,-14.540825,8.39137333,6.9,297.0
1,-14.5439767,8.38771,7.7,292.8
1,-14.54592,8.38462,8.1,294.9
1,-14.5127833,8.38016667,8.1,299.3
1,-14.54001,8.38739833,7.5,298.5
1,-14.5433467,8.39221833,6.8,297.0
1,-14.54544,8.38931833,7.2,296.6
1,-14.5441317,8.39246833,6.8,296.0
