clusterindex,Longitude,Latitude,SOG,COG
0,-14.6128583,8.36796833,0.0,27.3
0,-14.6128333,8.36797833,0.0,9.0
0,-14.6128333,8.36797833,0.0,9.0
0,-14.6128583,8.36800833,0.0,5.0
0,-14.612865,8.36798833,0.0,14.0
0,-14.6128533,8.36802167,0.0,1.9
0,-14.6128283,8.367995,0.0,13.2
0,-14.61284,8.368025,0.0,24.4
0,-14.612825,8.36798333,0.0,17.3
0,-14.612855,8.368015,0.0,11.7
0,-14.61284,8.368,0.0,121.2
0,-14.6128333,8.36797333,0.0,143.8
0,-14.6128583,8.367985,0.0,135.9
0,-14.6131683,8.368545,0.0,197.0
0,-14.6131683,8.368545,0.0,197.0
0,-14.6128433,8.36801667,0.0,341.3
0,-14.6128433,8.36801667,0.0,341.3
0,-14.6128267,8.36804667,0.0,359.3
0,-14.6128417,8.36800667,0.0,0.2
0,-14.6128583,8.36802833,0.0,347.3
0,-14.6128517,8.36802,0.0,351.5
0,-14.6128183,8.368025,0.0,1.5
0,-14.6128367,8.36802,0.0,356.7
0,-14.6128767,8.36805167,0.0,352.0
0,-14.6128283,8.36802333,0.0,359.2
0,-14.6128283,8.36802333,0.0,359.2
0,-14.6128483,8.36801333,0.0,356.2
0,-14.6128483,8.36800167,0.0,7.4
0,-14.6129167,8.36801333,0.0,7.0
0,-14.6129183,8.36804833,0.0,352.3
0,-14.61288,8.368025,0.0,0.9
0,-14.612865,8.36796333,0.0,352.2
0,-14.6128583,8.367965,0.0,4.5
0,-14.61285,8.367995,0.0,0.0
0,-14.6128683,8.36802,0.0,4.0
0,-14.6128517,8.368005,0.0,0.6
0,-14.6128633,8.36800833,0.0,19.7
0,-14.6128483,8.368005,0.0,2.3
0,-14.6128083,8.36802,0.0,350.0
0,-14.6129233,8.36801667,0.0,344.3
0,-14.612845,8.36801833,0.0,12.7
0,-14.6128567,8.36801833,0.0,13.6
0,-14.6128767,8.36802333,0.0,7.1
0,-14.6128533,8.36804667,0.0,2.8
0,-14.6128583,8.36801167,0.0,7.5
0,-14.6128433,8.36800333,0.0,343.5
0,-14.6128533,8.36804667,0.0,338.3
0,-14.6128567,8.368055,0.0,23.4
0,-14.6128667,8.36802167,0.0,9.4
0,-14.612845,8.36803833,0.0,350.8
0,-14.6128433,8.36803333,0.0,17.3
0,-14.612835,8.36800333,0.0,17.2
0,-14.6128117,8.36799167,0.0,6.3
0,-14.6128283,8.36799333,0.0,7.5
0,-14.6128367,8.36800333,0.0,11.5
0,-14.61282,8.36798833,0.0,341.4
0,-14.61283,8.36802,0.0,27.4
0,-14.6128483,8.36797667,0.0,20.0
0,-14.612865,8.36798667,0.0,336.8
0,-14.61287,8.36797,0.0,17.0
0,-14.61283,8.36801833,0.0,43.5
0,-14.61283,8.36801333,0.0,5.4
0,-14.61317,8.36855167,0.0,186.3
0,-14.6128317,8.36797333,0.0,357.6
0,-14.6128467,8.36803,0.1,18.6
0,-14.6128467,8.36803,0.1,18.6
0,-14.6128517,8.36799333,0.0,20.4
0,-14.6128717,8.368,0.0,32.8
0,-14.6128667,8.36800833,0.0,2.8
0,-14.61288,8.36801333,0.0,23.5
0,-14.612885,8.36798667,0.0,27.8
0,-14.6128567,8.367995,0.0,316.5
0,-14.612865,8.36800333,0.0,318.9
0,-14.6128467,8.367995,0.0,332.4
0,-14.6124767,8.36710833,0.0,4.6
0,-14.6128517,8.36799833,0.0,1.7
0,-14.612845,8.367995,0.0,336.8
0,-14.6128383,8.36796333,0.0,328.2
0,-14.612475,8.36707667,0.0,311.6
0,-14.61282,8.36797167,0.0,308.3
0,-14.6128367,8.36798667,0.0,22.2
0,-14.612835,8.36799667,0.0,14.1
0,-14.6128183,8.36798333,0.0,9.1
0,-14.6128217,8.36798833,0.0,12.5
0,-14.6128583,8.36800167,0.0,12.4
0,-14.612435,8.36711,0.0,16.7
0,-14.612825,8.36800167,0.0,7.5
0,-14.6128067,8.36797333,0.0,10.0
0,-14.6128333,8.36799833,0.0,10.1
0,-14.6128317,8.36799167,0.0,7.2
0,-14.6128333,8.36796833,0.0,10.9
0,-14.6128183,8.36798,0.0,7.0
0,-14.61281,8.36799667,0.0,4.8
0,-14.6128333,8.36800833,0.0,5.4
0,-14.6128267,8.36800667,0.0,13.8
0,-14.6128267,8.367995,0.0,0.6
0,-14.6128517,8.36799167,0.0,5.1
0,-14.6128183,8.368005,0.1,353.5
0,-14.6127967,8.368005,0.1,352.2
0,-14.6128033,8.36801833,0.0,0.8
0,-14.61288,8.36798333,0.0,266.8
0,-14.612885,8.36799,0.0,289.5
0,-14.6128583,8.36797833,0.0,260.0
0,-14.6128283,8.367975,0.0,271.2
0,-14.6128283,8.36798,0.0,284.8
0,-14.612825,8.367985,0.0,2.9
0,-14.6128517,8.36798167,0.0,4.6
0,-14.61283,8.368,0.0,348.7
0,-14.6124783,8.36714333,0.0,3.2
0,-14.6128683,8.36803333,0.0,346.5
0,-14.61284,8.36800167,0.0,359.3
0,-14.6128383,8.36800333,0.0,356.0
0,-14.6131667,8.36854833,0.0,14.6
0,-14.6128283,8.36798667,0.0,8.1
0,-14.6128667,8.36801167,0.0,5.5
0,-14.612825,8.36798167,0.0,0.3
0,-14.6128,8.36797833,0.0,13.4
0,-14.6128367,8.36799667,0.0,350.7
0,-14.6128367,8.36799667,0.0,350.7
0,-14.6128,8.36794833,0.0,349.5
0,-14.612835,8.36800833,0.0,355.8
0,-14.61283,8.36800167,0.0,0.5
0,-14.61283,8.36800167,0.0,0.5
0,-14.6124433,8.367085,0.0,359.1
0,-14.6128367,8.36798333,0.0,356.1
0,-14.612865,8.36803667,0.0,353.6
0,-14.6128433,8.36799,0.0,358.7
0,-14.6128317,8.36799333,0.0,3.0
0,-14.6128517,8.36800667,0.0,355.7
0,-14.612845,8.36800667,0.0,358.2
0,-14.6124183,8.36713167,0.0,315.7
0,-14.6128283,8.36801667,0.0,357.6
0,-14.6128167,8.36797667,0.0,4.7
0,-14.6128283,8.368015,0.0,354.1
0,-14.61284,8.36799333,0.0,356.5
0,-14.6128033,8.36799,0.0,354.6
0,-14.6127933,8.36795333,0.0,354.9
0,-14.61283,8.367975,0.0,358.5
0,-14.6128283,8.36795667,0.0,350.7
0,-14.6128567,8.36802333,0.0,355.0
0,-14.61242,8.36713167,0.0,351.4
0,-14.6128633,8.36799833,0.0,349.2
0,-14.6128567,8.36802667,0.0,353.9
0,-14.6128583,8.367995,0.0,343.2
0,-14.6128083,8.36800833,0.0,26.1
0,-14.6128417,8.36802833,0.0,28.0
0,-14.61285,8.36802,0.0,26.4
0,-14.6128283,8.36802167,0.0,22.6
0,-14.61282,8.36798667,0.0,25.6
0,-14.61242,8.36709833,0.0,19.7
0,-14.6128317,8.367995,0.0,35.9
0,-14.612855,8.36800167,0.0,26.0
0,-14.6128617,8.368005,0.0,34.8
0,-14.6128467,8.36799833,0.0,11.7
0,-14.6128417,8.36801,0.0,17.4
0,-14.6128533,8.36799333,0.0,12.5
0,-14.6128283,8.36801,0.0,17.7
0,-14.6128283,8.36799167,0.0,16.1
0,-14.6128083,8.36801,0.0,9.6
0,-14.6128083,8.36801,0.0,9.6
0,-14.6128367,8.368025,0.0,22.0
0,-14.6128367,8.368025,0.0,22.0
0,-14.61282,8.36805,0.0,18.8
0,-14.61282,8.36805,0.0,18.8
0,-14.61282,8.36805,0.0,18.8
0,-14.6128383,8.36802,0.0,6.7
0,-14.6128383,8.36802,0.0,6.7
0,-14.6128483,8.36802,0.0,5.9
0,-14.6128567,8.368015,0.0,18.5
0,-14.61286,8.368,0.0,359.3
0,-14.6128367,8.36799667,0.0,18.1
0,-14.6128367,8.36799667,0.0,18.1
0,-14.61283,8.36797167,0.0,13.0
0,-14.612835,8.36797333,0.0,19.9
0,-14.612835,8.36797333,0.0,19.9
0,-14.612835,8.36797333,0.0,19.9
0,-14.6128783,8.36796667,0.0,11.0
0,-14.61288,8.36797,0.0,16.7
0,-14.6128767,8.36798,0.0,21.5
0,-14.6128817,8.36797,0.0,28.2
0,-14.6128533,8.36796167,0.0,6.0
0,-14.6128333,8.36798667,0.0,5.5
0,-14.612865,8.36800167,0.0,11.6
0,-14.6128467,8.36796833,0.0,8.5
0,-14.6128883,8.367995,0.0,11.5
0,-14.6128767,8.36800333,0.0,23.2
0,-14.6124567,8.367065,0.0,24.7
0,-14.6124567,8.367065,0.0,24.7
0,-14.6128633,8.36801833,0.0,16.3
0,-14.612855,8.36800667,0.0,17.8
0,-14.6128867,8.36802167,0.0,18.8
0,-14.6128833,8.36802667,0.0,119.8
0,-14.612895,8.36801167,0.0,145.1
0,-14.61291,8.368015,0.0,137.6
0,-14.61288,8.36799667,0.0,136.5
0,-14.6128367,8.36800667,0.0,354.5
0,-14.612865,8.36801,0.0,351.0
0,-14.6128717,8.36800667,0.0,355.6
0,-14.61289,8.36802833,0.0,336.7
0,-14.61284,8.367995,0.0,3.0
0,-14.612845,8.36801833,0.0,352.8
0,-14.6128733,8.36800167,0.0,346.4
0,-14.61283,8.36799833,0.0,8.7
0,-14.6128417,8.368005,0.0,355.5
0,-14.6128517,8.368,0.0,354.8
0,-14.6128517,8.36800333,0.0,336.0
0,-14.6128717,8.368,0.0,343.3
0,-14.6128317,8.36798167,0.0,355.9
0,-14.6131783,8.368555,0.0,348.9
0,-14.6128433,8.36797333,0.0,0.0
0,-14.6128483,8.36798833,0.0,350.2
0,-14.61284,8.36800167,0.0,359.6
0,-14.6128283,8.36797667,0.0,3.6
0,-14.6128617,8.36801,0.0,1.5
0,-14.6128667,8.36802,0.0,359.3
0,-14.6128767,8.36801,0.0,353.6
0,-14.612845,8.36798667,0.0,355.0
0,-14.61285,8.367995,0.0,0.0
0,-14.6132,8.36855167,0.0,344.7
0,-14.612845,8.36799667,0.0,354.9
0,-14.6128433,8.36800167,0.0,359.6
0,-14.6128683,8.36801333,0.0,0.8
0,-14.612845,8.368005,0.0,357.5
0,-14.6128917,8.36799667,0.0,350.6
0,-14.6128467,8.36801167,0.0,12.1
0,-14.6128717,8.36799667,0.0,2.5
0,-14.6128917,8.36800333,0.0,351.8
0,-14.6128683,8.36800833,0.0,346.0
0,-14.6124283,8.367135,0.0,310.1
0,-14.6128583,8.36798333,0.0,349.9
0,-14.6128617,8.36800333,0.0,355.6
0,-14.6128617,8.36800333,0.0,355.6
0,-14.6128617,8.36800333,0.0,355.6
0,-14.61287,8.36800833,0.0,358.8
0,-14.6128633,8.368015,0.0,5.1
0,-14.6128633,8.368015,0.0,5.1
0,-14.61285,8.368,0.0,1.3
0,-14.61285,8.368,0.0,1.3
0,-14.6128817,8.36801,0.0,329.6
0,-14.6128783,8.36799833,0.0,36.5
0,-14.6128733,8.36798833,0.0,12.6
0,-14.6128983,8.368025,0.0,308.9
0,-14.6128367,8.36799833,0.0,338.9
0,-14.61283,8.36799667,0.0,42.4
0,-14.612855,8.36799833,0.0,55.4
0,-14.612825,8.36801,0.0,44.0
0,-14.6128683,8.36802,0.0,17.7
0,-14.6124783,8.36709167,0.0,357.4
0,-14.6128583,8.368015,0.0,36.9
0,-14.6128267,8.36800167,0.0,34.7
0,-14.6128483,8.36798167,0.0,43.4
0,-14.6124583,8.36709833,0.0,74.8
0,-14.612865,8.368,0.0,51.1
0,-14.6128433,8.36800667,0.0,46.7
0,-14.61285,8.367995,0.0,26.8
0,-14.6128683,8.368,0.0,336.7
0,-14.6128367,8.36799333,0.0,36.0
0,-14.6128367,8.367995,0.0,20.7
0,-14.6128683,8.36799167,0.0,24.4
0,-14.6128467,8.36800333,0.0,29.1
0,-14.6128183,8.36800833,0.0,31.9
0,-14.6128783,8.36799333,0.0,22.0
0,-14.6124717,8.36709167,0.1,37.9
0,-14.61287,8.36798333,0.0,14.6
0,-14.612905,8.36799833,0.0,341.3
0,-14.6128383,8.36800167,0.0,20.1
0,-14.6128783,8.36800333,0.0,13.5
0,-14.6128783,8.36800333,0.0,13.5
0,-14.6131683,8.36854333,0.0,245.5
0,-14.61285,8.36799833,0.0,324.3
0,-14.6128283,8.368,0.0,356.1
0,-14.612855,8.36801167,0.0,15.5
0,-14.612855,8.36801167,0.0,15.5
0,-14.6128233,8.36801,0.0,13.6
0,-14.6128417,8.36801333,0.0,12.0
0,-14.6128383,8.36801167,0.0,19.5
0,-14.6128283,8.36803,0.0,8.6
0,-14.6128533,8.36799833,0.0,21.1
0,-14.6128667,8.36801167,0.0,12.7
0,-14.612845,8.36801167,0.0,20.3
0,-14.612845,8.36802333,0.0,18.5
0,-14.6128367,8.368015,0.0,19.1
0,-14.6128383,8.36800667,0.0,10.6
0,-14.6128317,8.36801167,0.0,27.6
0,-14.612875,8.36797167,0.0,1.7
0,-14.612865,8.367995,0.0,351.0
0,-14.6124317,8.36713667,0.0,346.6
0,-14.612855,8.36800333,0.0,340.2
0,-14.6131567,8.368545,0.0,204.4
0,-14.6128417,8.36799167,0.0,346.7
0,-14.612845,8.367975,0.0,335.9
0,-14.612835,8.36798333,0.0,349.2
0,-14.61284,8.36798333,0.0,358.5
0,-14.6128417,8.36799333,0.0,346.4
0,-14.6128533,8.367985,0.0,343.4
0,-14.6128483,8.367985,0.0,3.2
0,-14.6128283,8.36798667,0.0,336.7
0,-14.61245,8.36708333,0.0,341.5
0,-14.6128417,8.36798333,0.0,344.1
0,-14.6131567,8.36854333,0.0,181.6
0,-14.61286,8.36800333,0.0,344.5
0,-14.6128167,8.36800333,0.0,357.4
0,-14.6128383,8.36803,0.0,352.4
0,-14.612865,8.36802167,0.0,0.8
0,-14.6128533,8.368025,0.1,346.7
0,-14.612835,8.36801,0.1,343.4
0,-14.6124583,8.367145,0.1,346.6
0,-14.6128383,8.36801667,0.1,344.8
0,-14.6128283,8.36800167,0.1,339.2
0,-14.6128267,8.36799833,0.1,348.6
0,-14.6128517,8.36801833,0.1,342.8
0,-14.6128583,8.36802667,0.1,345.8
0,-14.61285,8.36801333,0.1,349.3
0,-14.6128483,8.36800333,0.1,349.1
0,-14.6128333,8.36800833,0.1,348.8
0,-14.6128283,8.36801,0.1,346.2
0,-14.6131683,8.368555,0.0,323.2
0,-14.612865,8.36801167,0.1,345.9
0,-14.6128383,8.36801,0.1,345.3
0,-14.6128333,8.36801167,0.1,342.9
0,-14.61285,8.36801167,0.1,340.5
0,-14.612845,8.36801667,0.1,338.6
0,-14.6128133,8.36800167,0.1,348.9
0,-14.6128517,8.36800833,0.1,343.0
0,-14.6124233,8.367095,0.0,201.6
0,-14.6128333,8.36800167,0.0,209.8
0,-14.61286,8.367985,0.0,17.3
0,-14.61286,8.36799833,0.0,351.2
0,-14.6128567,8.367985,0.0,16.1
0,-14.6128433,8.36801667,0.0,15.0
0,-14.6128117,8.36797333,0.0,357.7
0,-14.6128367,8.36799833,0.0,359.1
0,-14.6128433,8.36799833,0.0,343.5
0,-14.6128283,8.36800333,0.1,9.5
0,-14.612815,8.368035,0.1,7.5
0,-14.612825,8.36803667,0.1,9.1
0,-14.612835,8.36802333,0.1,0.6
0,-14.6128583,8.36803167,0.1,2.1
0,-14.6128217,8.36802167,0.1,2.6
0,-14.612835,8.368045,0.1,7.3
0,-14.6128533,8.368045,0.1,4.7
0,-14.6128467,8.36806667,0.1,355.4
0,-14.6128333,8.36807167,0.1,9.6
0,-14.6128567,8.36806333,0.1,8.7
0,-14.6128283,8.36803167,0.1,4.6
0,-14.6128433,8.36803667,0.1,1.9
0,-14.6128517,8.368015,0.1,10.1
0,-14.61289,8.368035,0.1,355.8
0,-14.6128417,8.36802833,0.1,0.1
0,-14.61284,8.36800167,0.0,5.6
0,-14.61284,8.36800167,0.0,5.6
0,-14.6128467,8.368,0.0,30.7
0,-14.6128417,8.36800667,0.0,222.6
0,-14.6128467,8.36797667,0.0,339.4
0,-14.6128617,8.36802667,0.0,337.9
0,-14.61282,8.36798667,0.0,343.5
0,-14.61284,8.36796167,0.0,337.9
0,-14.612855,8.36798167,0.0,17.2
0,-14.612845,8.36801333,0.0,26.8
0,-14.61287,8.36799,0.0,3.2
0,-14.61287,8.36799,0.0,3.2
0,-14.61284,8.368005,0.0,349.6
0,-14.6128467,8.36799333,0.0,357.4
0,-14.61282,8.368025,0.1,16.0
0,-14.61282,8.368005,0.1,17.8
0,-14.6128517,8.36802833,0.1,26.5
0,-14.612465,8.36712833,0.1,44.0
0,-14.612855,8.36801833,0.1,15.7
0,-14.612835,8.36800333,0.1,21.6
0,-14.612835,8.36800333,0.1,21.6
0,-14.6128367,8.36801833,0.1,24.2
0,-14.6128367,8.36801833,0.1,24.2
0,-14.6128,8.36802,0.1,16.5
0,-14.612825,8.36802667,0.1,24.9
0,-14.6128117,8.36800333,0.1,25.5
0,-14.6128517,8.36800333,0.1,25.2
0,-14.61286,8.36801833,0.1,28.3
0,-14.6128367,8.36802,0.1,26.1
0,-14.6128667,8.36801,0.1,23.9
0,-14.61285,8.36800833,0.1,18.8
0,-14.6128383,8.368,0.1,31.0
0,-14.612855,8.36801,0.1,17.9
0,-14.612855,8.36802167,0.1,27.6
0,-14.6128617,8.36800167,0.1,23.4
0,-14.6128783,8.36798667,0.1,22.2
0,-14.61289,8.367975,0.1,28.9
0,-14.6124417,8.36705833,0.1,30.5
0,-14.612885,8.36800667,0.1,22.8
0,-14.6128667,8.36799667,0.1,23.8
0,-14.612845,8.368005,0.1,27.5
0,-14.6128567,8.36801833,0.1,19.5
0,-14.61285,8.36801167,0.1,19.6
0,-14.61284,8.36801667,0.1,17.7
0,-14.6128467,8.36799833,0.1,25.7
0,-14.6128867,8.36799333,0.1,13.2
0,-14.6128883,8.36799333,0.1,23.6
0,-14.6128583,8.368025,0.1,14.4
0,-14.61293,8.36798667,0.1,13.5
0,-14.61285,8.36798667,0.1,23.3
0,-14.612845,8.36803333,0.1,18.5
0,-14.6128583,8.36804,0.1,15.8
0,-14.612875,8.36801167,0.1,17.5
0,-14.61284,8.36800333,0.1,16.0
0,-14.612815,8.36801833,0.1,10.7
0,-14.6131717,8.36854167,0.0,235.6
0,-14.61284,8.368015,0.1,19.1
0,-14.61288,8.368,0.1,23.5
0,-14.6128733,8.36799333,0.1,6.1
0,-14.61284,8.36800167,0.0,18.8
0,-14.6128683,8.36796833,0.0,57.1
0,-14.6128233,8.36799,0.0,64.7
0,-14.61286,8.36801,0.0,80.0
0,-14.61286,8.36801,0.0,80.0
0,-14.6128617,8.36801333,0.0,29.5
0,-14.6128333,8.36800833,0.0,33.1
0,-14.6128433,8.36799833,0.0,29.6
0,-14.61286,8.368015,0.0,27.1
0,-14.6128733,8.368015,0.0,22.1
0,-14.613165,8.36855167,0.0,186.6
0,-14.6128583,8.36799833,0.0,32.5
0,-14.61284,8.36798333,0.0,44.2
0,-14.61284,8.36799667,0.0,28.6
0,-14.6128417,8.36800833,0.0,38.1
0,-14.612845,8.36801167,0.0,36.8
0,-14.6128467,8.36801,0.0,44.5
0,-14.6128417,8.36802,0.0,26.6
0,-14.6128283,8.36803,0.0,38.5
0,-14.6128167,8.36801333,0.0,343.8
0,-14.6128567,8.36800667,0.0,6.8
0,-14.6128283,8.36800333,0.0,358.5
0,-14.61283,8.36799167,0.0,348.9
0,-14.6128317,8.36801,0.0,357.9
0,-14.6124533,8.36708667,0.0,352.0
0,-14.612825,8.36801333,0.0,8.4
0,-14.6128167,8.36798833,0.0,253.6
0,-14.612845,8.36798833,0.0,287.4
0,-14.612845,8.36799833,0.0,339.4
0,-14.61289,8.36801667,0.0,350.7
0,-14.6131533,8.36853167,0.0,289.0
0,-14.6128733,8.36799667,0.0,333.0
0,-14.6128833,8.36799667,0.0,344.1
0,-14.6128433,8.36799333,0.0,353.0
0,-14.6128483,8.36800667,0.0,349.6
0,-14.61288,8.36801333,0.0,322.3
0,-14.6128467,8.36799333,0.0,4.7
0,-14.612825,8.367975,0.0,345.7
0,-14.6128283,8.36798833,0.0,345.9
0,-14.6128317,8.36800833,0.0,343.0
0,-14.6128567,8.36799167,0.0,355.9
0,-14.61285,8.36799167,0.0,355.6
0,-14.612855,8.367995,0.0,347.3
0,-14.6128617,8.36801167,0.0,0.5
0,-14.6128417,8.36802167,0.0,15.5
0,-14.6128517,8.368045,0.0,359.7
0,-14.6128367,8.36805,0.0,355.5
0,-14.61285,8.36799833,0.0,7.2
0,-14.6128633,8.36799,0.0,346.4
0,-14.6128567,8.36799,0.0,348.5
0,-14.61244,8.36707167,0.0,11.2
0,-14.6128333,8.36798667,0.0,22.8
0,-14.61284,8.36799333,0.0,346.9
0,-14.6131583,8.36854333,0.0,32.1
0,-14.6128267,8.36796667,0.0,354.2
0,-14.6128333,8.36795167,0.0,356.5
0,-14.6128417,8.36796667,0.0,5.0
0,-14.6125017,8.36710333,0.0,9.8
0,-14.6128283,8.36798833,0.0,358.7
0,-14.61286,8.368,0.0,13.6
0,-14.6128667,8.36801,0.0,351.9
0,-14.6128283,8.36796667,0.0,6.3
0,-14.61286,8.368,0.0,357.3
0,-14.6128617,8.36803833,0.0,341.4
0,-14.6128533,8.36798833,0.0,335.8
0,-14.6128417,8.367935,0.0,278.4
0,-14.6128617,8.36793333,0.0,251.0
0,-14.6128667,8.36794333,0.0,255.4
0,-14.6128383,8.36794167,0.0,232.2
0,-14.6128267,8.36797167,0.0,231.9
0,-14.6128833,8.36795333,0.0,237.2
0,-14.6128517,8.36799167,0.0,231.3
0,-14.61285,8.36799667,0.0,236.7
0,-14.6128333,8.36798333,0.0,237.5
0,-14.6128417,8.36801333,0.0,227.8
0,-14.61317,8.368555,0.0,235.9
0,-14.6128283,8.36799167,0.0,25.8
0,-14.6128817,8.36798833,0.0,25.0
0,-14.61288,8.36797167,0.0,30.4
0,-14.61285,8.36795667,0.0,27.1
0,-14.61285,8.36794833,0.0,30.0
0,-14.6128617,8.36795167,0.0,29.2
0,-14.61285,8.36798333,0.0,30.4
0,-14.6128233,8.36797833,0.0,25.8
0,-14.612835,8.36795833,0.0,34.9
0,-14.6128433,8.367975,0.0,19.8
0,-14.61285,8.36798833,0.0,33.0
0,-14.6128333,8.36797833,0.0,26.3
0,-14.61283,8.36798167,0.0,29.8
0,-14.6128317,8.36797833,0.0,30.5
0,-14.6124167,8.367085,0.0,11.2
0,-14.612825,8.36801833,0.0,19.4
0,-14.6128417,8.36794833,0.0,15.5
0,-14.6128117,8.36798167,0.0,14.6
0,-14.6128517,8.36798667,0.1,18.3
0,-14.6128383,8.36799333,0.1,19.9
0,-14.612815,8.36801667,0.0,34.3
0,-14.61282,8.367975,0.0,25.6
0,-14.612805,8.36800167,0.0,35.3
0,-14.6128267,8.36796667,0.0,29.9
0,-14.6128317,8.36801333,0.0,19.0
0,-14.6128517,8.36799833,0.0,12.6
0,-14.6128683,8.36798667,0.0,358.4
0,-14.6128733,8.367985,0.0,356.0
0,-14.61286,8.36804333,0.0,0.8
0,-14.612855,8.36801,0.0,0.7
0,-14.6128367,8.36799667,0.0,40.0
0,-14.6128367,8.36799667,0.0,40.0
0,-14.6128283,8.368,0.0,32.1
0,-14.6128283,8.368,0.0,32.1
0,-14.612825,8.368,0.0,45.0
0,-14.612825,8.368,0.0,45.0
0,-14.6128433,8.36801667,0.0,32.4
0,-14.6128433,8.36801667,0.0,32.4
0,-14.61287,8.36801333,0.0,4.0
0,-14.61285,8.36801833,0.0,17.1
0,-14.6128267,8.368035,0.0,5.2
0,-14.612835,8.36800167,0.0,4.3
0,-14.6128317,8.36797,0.0,5.0
0,-14.6128683,8.36800333,0.0,8.7
0,-14.6128517,8.36801833,0.0,5.3
0,-14.6128517,8.36801833,0.0,5.3
0,-14.61287,8.368025,0.0,44.3
0,-14.61287,8.368025,0.0,44.3
0,-14.61242,8.36710167,0.0,198.4
0,-14.61289,8.367975,0.0,173.6
0,-14.6128717,8.36796167,0.0,185.9
0,-14.6128717,8.36796667,0.0,199.8
0,-14.6128567,8.36797,0.0,180.9
0,-14.6128717,8.36797,0.0,198.9
0,-14.6128283,8.36799667,0.0,192.9
0,-14.612445,8.36710667,0.0,3.9
0,-14.6128533,8.36801333,0.0,332.8
0,-14.6128417,8.368015,0.0,7.5
0,-14.6128617,8.368005,0.0,344.8
0,-14.61287,8.36800667,0.0,345.6
0,-14.61286,8.36801,0.0,16.5
0,-14.612845,8.36801167,0.0,346.3
0,-14.6128517,8.36801,0.0,1.8
0,-14.6128517,8.36801667,0.0,352.4
0,-14.6128367,8.36800833,0.0,9.8
0,-14.6128483,8.368015,0.0,351.7
0,-14.6128417,8.36800167,0.0,356.8
0,-14.6128467,8.367985,0.0,10.7
0,-14.6128433,8.36799833,0.0,1.0
0,-14.6128783,8.368025,0.0,350.8
0,-14.61284,8.36802167,0.0,359.5
0,-14.6128433,8.36802167,0.0,353.1
0,-14.6128583,8.36802167,0.0,1.6
0,-14.6128583,8.36802333,0.0,0.8
0,-14.6124367,8.36711,0.0,344.8
0,-14.6128683,8.36797667,0.0,351.2
0,-14.6128833,8.368005,0.0,350.6
0,-14.6128783,8.368,0.0,353.3
0,-14.6128817,8.36800333,0.0,351.9
0,-14.612865,8.36799167,0.0,340.3
0,-14.612855,8.368005,0.0,3.7
0,-14.6128483,8.367985,0.0,357.5
0,-14.6128283,8.36800167,0.0,5.0
0,-14.6128417,8.36803,0.0,345.5
0,-14.61283,8.36801667,0.0,356.3
0,-14.6128417,8.36802167,0.0,354.1
0,-14.6128517,8.36799167,0.0,343.0
0,-14.6128833,8.36800833,0.0,343.8
0,-14.612855,8.36799667,0.0,346.2
0,-14.6128417,8.36799833,0.0,0.4
0,-14.6128117,8.36799333,0.0,348.7
0,-14.61283,8.36800667,0.0,347.2
0,-14.6128667,8.36803333,0.0,341.5
0,-14.6128667,8.36805167,0.0,355.8
0,-14.612845,8.36801167,0.0,353.2
0,-14.612845,8.36801167,0.0,353.2
0,-14.61282,8.36800333,0.0,11.4
0,-14.61282,8.36800333,0.0,11.4
0,-14.6127967,8.368025,0.1,27.0
0,-14.6128333,8.36801833,0.1,18.6
0,-14.6128317,8.36799333,0.0,18.1
0,-14.612855,8.36801,0.0,1.1
0,-14.612835,8.36798833,0.1,22.5
0,-14.6128217,8.36801333,0.0,343.9
0,-14.6128217,8.36801333,0.0,343.9
0,-14.61244,8.36709667,0.0,327.8
0,-14.61244,8.36709667,0.0,327.8
0,-14.612845,8.368025,0.0,151.4
0,-14.6128467,8.368025,0.0,134.7
0,-14.6128467,8.36801833,0.0,147.1
0,-14.6128383,8.36801333,0.0,145.3
0,-14.6128733,8.36803333,0.0,122.5
0,-14.6128767,8.36803,0.0,131.0
0,-14.612845,8.36804167,0.0,122.2
0,-14.61286,8.36805,0.0,146.8
0,-14.6128617,8.368,0.1,28.1
0,-14.6128617,8.368,0.1,28.1
0,-14.6128533,8.36804,0.0,354.3
0,-14.6129,8.36803333,0.0,359.8
0,-14.61286,8.36798667,0.0,276.1
0,-14.612835,8.36800167,0.0,264.9
0,-14.61287,8.36801,0.0,272.7
0,-14.6128317,8.367985,0.0,285.0
0,-14.613095,8.36885,0.0,313.9
0,-14.6124417,8.36708333,0.0,208.0
0,-14.61286,8.36797667,0.0,3.2
0,-14.612855,8.367995,0.0,346.3
0,-14.6128533,8.368,0.0,11.2
0,-14.6131567,8.36854167,0.0,342.6
0,-14.6128833,8.36799833,0.0,12.1
0,-14.612845,8.368,0.0,1.5
0,-14.61285,8.36799833,0.0,23.0
0,-14.6128433,8.36800333,0.0,4.4
0,-14.6128267,8.368,0.0,13.4
0,-14.612855,8.36800667,0.0,7.8
0,-14.6124467,8.36710167,0.0,27.4
0,-14.6128483,8.36801167,0.0,323.5
0,-14.6128667,8.368005,0.0,333.0
0,-14.61248,8.36714667,0.0,357.9
0,-14.6128667,8.36799167,0.0,359.8
0,-14.612845,8.36801,0.0,359.2
0,-14.6130867,8.36885667,0.0,306.2
0,-14.61288,8.36801667,0.0,343.7
